text,novel
"['sktw', 'ulen', 'ypmv', 'skvi', 'mvuh', 'twtv', 'uhul', 'qvkr', 'ezuh', 'qvul', 'leen', 'twam', 'uhul', 'entw', 'lelr', 'uhxe', 'pmuh', 'qvvi', 'pmmv', 'ulyp', 'mvsk', 'enle', 'ulvi', 'pmyp', 'uhsa', 'ulul', 'twgz', 'uhtw', 'qvtw', 'amul', 'uhle', 'pmxe', 'uhqg', 'twiw', 'pmam', 'dfuh', 'twam', 'uluh', 'saen', 'qvuh', 'qvkr', 'uhul', 'twiw', 'uhpk', 'lrvi', 'mvsa', 'skuh', 'xepm', 'uhle', 'twvi', 'vien', 'ezuh', 'qvmv', 'amul', 'uhvi', 'mvuh', 'skpm', 'pruh', 'sktw', 'vile', 'twyp', 'qvmv', 'skuh', 'twam', 'uhuc', 'vimv', 'amul', 'uhul', 'pmvi', 'uhsk', 'mvsk', 'uhtw', 'lpuh', 'ravi', 'twtw', 'tvuh', 'twmk', 'enam', 'uhsk', 'iwkr', 'pmam', 'qvuh', 'twam', 'uhul', 'enam', 'uluh', 'qvez', 'twtw', 'qvuh', 'ulmv', 'uhqv', 'enuh', 'sktw', 'amyp', 'krpm', 'uluh', 'ulpm', 'viuh', 'qven', 'dfuh', 'gzpm', 'amqv', 'mvdf', 'uhtw', 'amgu']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['dfpm', 'amxy', 'uhra', 'ulam', 'lrmv', 'vibh', 'pmul', 'uhtw', 'letw', 'amul', 'uhtw', 'lrsk', 'pmiw', 'uhpm', 'uluh', 'lrvi', 'mvpm', 'lruh', 'ezen', 'uhig', 'uhqg', 'iwiw', 'twok', 'dsuh', 'ravi', 'enez', 'uhtw', 'amul', 'uhsk', 'mven', 'qvuh', 'dsoh', 'vivi', 'mvuh', 'twam', 'guds', 'uhds', 'ravi', 'vimv', 'uhtw', 'amul', 'uhqv', 'gztw', 'twuc', 'uhtw', 'amxy', 'dsuh', 'rask', 'iwmv', 'amyp', 'uhtw', 'amul', 'uhsk', 'mven', 'qvuh', 'dsqg', 'qvqv', 'twle', 'ulqv', 'mvez', 'uhsa', 'ezuh', 'qvmv', 'uhtw', 'amxy', 'dsuh', 'bhbh', 'jzle', 'pmez', 'twle', 'uluh', 'leen', 'iwkr', 'lrvi', 'mvqv', 'uhen', 'uhqg', 'qvqv', 'twiw', 'twam', 'ulle', 'twmk', 'twvi', 'uhqg', 'qven', 'dfuh', 'twle', 'twam', 'uluh', 'amyp', 'mvam', 'dfuh', 'vimv']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['vien', 'uhsk', 'iwmv', 'amyp', 'uhle', 'twam', 'uhsk', 'vien', 'uhdf', 'pmsk', 'mvdf', 'uhen', 'uhle', 'twul', 'amlr', 'kren', 'skuh', 'qvmv', 'amuh', 'lrvi', 'mvuc', 'enez', 'uhvi', 'mvuh', 'sapm', 'bruh', 'skvi', 'enuh', 'dfpm', 'iwlr', 'uhsk', 'twle', 'ypen', 'qvuh', 'enuh', 'iwtw', 'twxe', 'uhqv', 'qvtw', 'iwul', 'tvkr', 'pmsk', 'uhsk', 'iwkr', 'pmdf', 'uhsk', 'vien', 'uhqg', 'qvul', 'enle', 'yppm', 'ulqv', 'mvle', 'skuh', 'xepm', 'uhsa', 'iwmv', 'ezen', 'xeuh', 'qvkr', 'pmmv', 'cipm', 'vitv', 'pmuh', 'vien', 'uhul', 'krpm', 'uhlr', 'vimv', 'ulpm', 'pmle', 'uhsa', 'tvuh', 'ypmv', 'iwtv', 'krgz', 'twje', 'uhtw', 'amul', 'uhxe', 'pmuh', 'iwiw', 'mvul', 'qvuh', 'letw', 'ulul', 'twtv', 'uhtw', 'mkle', 'twqv', 'twsk', 'uhsk', 'iwkr', 'pmdf', 'uhyp', 'mviw', 'tvkr', 'gztw', 'jeuh', 'twam', 'uluh', 'xepm', 'uhvi', 'enmv', 'ypmv', 'qvsa', 'amgz']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
"['amul', 'mvdf', 'uhtw', 'tvuh', 'pmul', 'uhez', 'twtw', 'qvuh', 'ulpm', 'viuh', 'skmv', 'skuh', 'twle', 'twam', 'guuh', 'rasa', 'iwsk', 'mvkr', 'lrvi', 'eniw', 'uhul', 'enam', 'uluh', 'skvi', 'enuh', 'qgtw', 'iwul', 'ulmv', 'iwuh', 'enuh', 'ulkr', 'tvuh', 'ucpm', 'pmul', 'uhtw', 'amxy', 'uhra', 'sktw', 'tvmv', 'leyp', 'qvtw', 'legz', 'uhsk', 'enam', 'uhlr', 'vimv', 'qviw', 'twlp', 'uhvi', 'ennb', 'uhqv', 'enuh', 'qgsk', 'pmpm', 'xeuh', 'letw', 'amuh', 'twmk', 'enlr', 'uhig', 'uhsk', 'vien', 'uhqg', 'twuc', 'pmdf', 'uhtw', 'amqv', 'uhsa', 'iwul', 'vitw', 'qvtw', 'lemw', 'uhul', 'enqv', 'uhsk', 'vien', 'uhqg', 'skiw', 'krpm', 'ypuh', 'iguh', 'qven', 'uhiw', 'iwtw', 'dfuh', 'qven', 'uhez', 'twam', 'uluh', 'sktw', 'ypen', 'iwgz', 'twle', 'uhig', 'uhra', 'ulen', 'pmle', 'amul', 'uhle', 'twam', 'uhez', 'pmle', 'xeuh', 'qvle', 'twdf', 'pmiw', 'xe']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['vitw', 'amdf', 'uhqv', 'twqv', 'qven', 'ezuh', 'twam', 'uluh', 'qvtw', 'onmv', 'twqv', 'uham', 'ypmv', 'amdf', 'uhle', 'pmle', 'letw', 'uluh', 'qvkr', 'pmmv', 'lrmv', 'iwtw', 'leuh', 'xepm', 'uhul', 'lepm', 'qvuh', 'ulen', 'amul', 'uhsk', 'twyp', 'vitw', 'mvle', 'twgz', 'citw', 'uhiw', 'iwen', 'amuh', 'twam', 'uluh', 'vimv', 'amul', 'mvdf', 'uhtw', 'qvpm', 'amul', 'uhpk', 'twmk', 'enle', 'lruh', 'twam', 'uluh', 'xepm', 'uhul', 'enam', 'uluh', 'twuc', 'mviw', 'uhtw', 'ypvi', 'twiw', 'mvqv', 'uhen', 'uhsa', 'tvuh', 'sktw', 'dfpm', 'iwiw', 'pmxe', 'uhvi', 'twtw', 'tvuh', 'sken', 'amuh', 'ulvi', 'twez', 'amqv', 'mvvi', 'pmul', 'qven', 'uhxe', 'pmuh', 'vipm', 'mvul', 'pmez', 'ezpm', 'ypuh', 'ulqv', 'lemv', 'xeuh', 'twam', 'uluh', 'pksk', 'twam', 'ulen', 'twle', 'tvuh', 'amul', 'krpm', 'ezuh', 'enuh', 'ulpm', 'fq']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['ulqv', 'krez', 'uhig', 'uhul', 'enam', 'uluh', 'qgqv', 'endf', 'uhul', 'qvle', 'pmdf', 'uhtw', 'amul', 'uhsk', 'visk', 'uhra', 'iwiw', 'twul', 'uhul', 'pmvi', 'uhsk', 'iwkr', 'pmyp', 'uhig', 'uhqg', 'dfpm', 'viuh', 'pmsk', 'uhpm', 'uluh', 'ulen', 'amok', 'uhra', 'letw', 'ulul', 'twiw', 'uhtw', 'lrvi', 'enle', 'ulqv', 'uhqv', 'mvam', 'uluh', 'xepm', 'uhul', 'gzmv', 'twyp', 'twle', 'uhtw', 'amul', 'uhtw', 'lepm', 'xetw', 'tvuh', 'skvi', 'mvez', 'uhsa', 'ezuh', 'vipm', 'gzkr', 'uham', 'lrkr', 'pmvi', 'twuh', 'sken', 'pmiw', 'uhsk', 'enam', 'uhsk', 'enam', 'uhig', 'uhkr', 'pmrb', 'uhra', 'twez', 'mvul', 'uhpm', 'viuh', 'twqv', 'pmiw', 'uhsk', 'vien', 'uhqg', 'twvi', 'pmuh', 'pmvi', 'uhiw', 'iwtw', 'uluh', 'skvi', 'enuh', 'twez', 'pmyp', 'uhle', 'twul', 'ultw', 'tvuh', 'amyp', 'krez', 'uhsk', 'enam', 'uhkr', 'pmsa', 'uhqg', 'qvmv', 'mkpm', 'lemw']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['twuc', 'mviw', 'uhxe', 'xepm', 'uhsk', 'entw', 'amuh', 'vien', 'ypuh', 'qvij', 'vien', 'eztw', 'iwen', 'amdf', 'uhtw', 'amul', 'uhul', 'krtv', 'uhtv', 'kriw', 'ypuh', 'ulen', 'amok', 'uhoa', 'krpm', 'sauh', 'lepm', 'xeuh', 'iwiw', 'pmle', 'bhle', 'twtv', 'eztw', 'ezuh', 'enuh', 'qvij', 'twle', 'twam', 'uluh', 'oapm', 'pmvi', 'amqv', 'mvnb', 'uhsk', 'vien', 'uhqg', 'amen', 'vipm', 'cguh', 'qgqv', 'twiw', 'kryp', 'letw', 'lpuh', 'qgtw', 'lrle', 'pmtw', 'pruh', 'raul', 'xyuh', 'qgqv', 'krtw', 'qvle', 'twmw', 'uhvi', 'twmk', 'twuh', 'ohvi', 'twam', 'uluh', 'qgvi', 'enez', 'twiw', 'enam', 'dfuh', 'enuh', 'pmpm', 'viam', 'qvmv', 'nbuh', 'qvmv', 'amul', 'uhul', 'pmvi', 'uhqv', 'enok', 'uhra', 'qvtw', 'ezkr', 'iwpm', 'mkuh', 'sktw', 'leyp', 'enqv', 'uhtw', 'amul', 'uhsk', 'twkr', 'ypqv', 'twle']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['qggz', 'kruh', 'sktw', 'qvmv', 'enle', 'uhtw', 'lpuh', 'uhra', 'vimv', 'enlr', 'enuh', 'lrvi', 'mvam', 'ultw', 'ezpm', 'qvuh', 'dfen', 'qvuh', 'twam', 'uhlr', 'vimv', 'vimv', 'lren', 'ezmv', 'uhvi', 'twtw', 'tvuh', 'skij', 'twam', 'uhxe', 'mvuh', 'ezmv', 'amuh', 'lrvi', 'mvuc', 'qven', 'uhsk', 'vien', 'uhqg', 'ezmv', 'amuh', 'lrvi', 'mvul', 'ultw', 'gzuh', 'skvi', 'enuh', 'ezmv', 'amuh', 'lrvi', 'mvci', 'enpm', 'ypuh', 'qgle', 'twlr', 'lrmv', 'viuh', 'twam', 'uluh', 'vipm', 'uhuc', 'lepm', 'dfuh', 'pmul', 'uhul', 'vitw', 'dfuh', 'twam', 'uhvi', 'twam', 'guuh', 'rapm', 'pmul', 'uhle', 'pmpm', 'skuh', 'letw', 'amul', 'pmuh', 'twam', 'uluh', 'sktw', 'cimv', 'xeuh', 'skij', 'twam', 'uhsk', 'twdf', 'pmvi', 'ucuh', 'iguh', 'skvi', 'enuh', 'qgle', 'pmpm', 'skuh', 'twam', 'uluh', 'ulkr', 'amqv', 'uhsk', 'vien', 'uhvi', 'mven', 'lren']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['rask', 'twul', 'ypen', 'leul', 'qvmv', 'skuh', 'vien', 'ezuh', 'qvkr', 'pmmk', 'letw', 'viuh', 'enuh', 'twmk', 'mvle', 'skuh', 'pmul', 'uham', 'lrkr', 'pmvi', 'twuh', 'qgsa', 'iwkr', 'leul', 'uhtw', 'lekr', 'ulyp', 'mvgz', 'uhsa', 'amyp', 'ulmv', 'krsz', 'qvuh', 'qgsa', 'lrlr', 'pmqv', 'uhqg', 'salr', 'lrpm', 'tvuh', 'skuh', 'raul', 'qven', 'twsa', 'uhqv', 'qvtw', 'iwtw', 'ezen', 'viuh', 'enuh', 'vimv', 'uhlr', 'vimv', 'ulen', 'pmiw', 'xeuh', 'qvtw', 'vimv', 'iwuh', 'leen', 'iwkr', 'ypmv', 'skvi', 'twgz', 'letw', 'gzuh', 'qgez', 'mvsk', 'uhqg', 'twkr', 'iwtv', 'uhtw', 'twle', 'amul', 'uhle', 'twmk', 'pmuh', 'twle', 'krul', 'ypmv', 'gzuh', 'twam', 'uluh', 'xepm', 'uhtw', 'leul', 'vitw', 'ypuh', 'twam', 'uluh', 'vimv', 'uhlr', 'vimv', 'letw', 'mkpm', 'amuh', 'lrvi', 'mvam', 'ultw', 'ezpm', 'qvuh', 'xepm', 'uhqv', 'qven', 'ezuh', 'ucyp', 'eniw', 'tv']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['lrvi', 'mvul', 'entw', 'leul', 'twle', 'uhqv', 'soiw', 'lemv', 'lruh', 'twam', 'uluh', 'dfen', 'qvuh', 'qgqv', 'gzez', 'eniw', 'uhtw', 'amul', 'uhxe', 'pmuh', 'ulam', 'lrmv', 'iwuh', 'twam', 'uluh', 'satv', 'uhqg', 'skvi', 'enuh', 'pkpm', 'qvuh', 'skmv', 'skuh', 'twlp', 'uhtw', 'amul', 'uhsk', 'pmuh', 'gztw', 'twuc', 'uhsk', 'vien', 'uhqg', 'sken', 'amuh', 'ulxe', 'twiw', 'uhtw', 'amul', 'uhtw', 'ucen', 'ulso', 'uhpk', 'sken', 'iwuh', 'twam', 'uluh', 'sktw', 'letw', 'gzqv', 'mvam', 'dfuh', 'soqg', 'ulxe', 'twiw', 'uhtw', 'amul', 'uhpm', 'guso', 'uhra', 'sktw', 'letw', 'ulvi', 'twuh', 'sken', 'amuh', 'satw', 'amul', 'uham', 'ypmv', 'amdf', 'uhul', 'enuh', 'lepm', 'pmsk', 'uhtw', 'amul', 'uhsa', 'tvuh', 'sktw', 'lrle', 'twez', 'twuh', 'skvi', 'enuh', 'qgul', 'vitw', 'eziw', 'entw', 'ypvi', 'pmyp', 'uhxe', 'pm']",[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['qgsa', 'vien', 'gzez', 'pmyp', 'uhiw', 'enul', 'vitw', 'ezmv', 'ulvi', 'twqv', 'uhsk', 'vien', 'uhlr', 'vimv', 'gztw', 'twdf', 'uhsk', 'vien', 'uhlr', 'vimv', 'ulkr', 'pmam', 'qvuh', 'xepm', 'uhsa', 'ulvi', 'twiw', 'gzuh', 'sken', 'amuh', 'twam', 'uhqg', 'qvle', 'krpm', 'amuh', 'twtw', 'leam', 'uluh', 'twez', 'pmqv', 'uhsk', 'twul', 'qven', 'iwuh', 'amyp', 'mvam', 'dfuh', 'qgtw', 'vitw', 'ypqv', 'uhqv', 'mvam', 'uluh', 'xepm', 'uhtw', 'iwpm', 'amdf', 'uhtw', 'amul', 'uhlr', 'vimv', 'lekr', 'mcuh', 'raul', 'vitw', 'ezmv', 'ulvi', 'twqv', 'uham', 'ulmv', 'dfuh', 'ulgz', 'twdf', 'uhsa', 'iwtw', 'ulkr', 'iwpm', 'qvtv', 'enuh', 'twam', 'uhiw', 'mvul', 'vikr', 'uhoa', 'iwiw', 'enuh', 'satw', 'amul', 'uhtw', 'mkmv', 'iwuh', 'lrvi', 'pmxz', 'uhtw', 'lepm', 'ezuh', 'qgqv', 'twmv', 'sken', 'iwuh', 'skvi', 'enuh', 'qvsk', 'lepm', 'iwuh', 'twle', 'pmez']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
"['ratv', 'pmqv', 'uhsa', 'leen', 'vimv', 'ezmv', 'iwtw', 'legz', 'uhen', 'uham', 'ulmv', 'dfuh', 'qgsa', 'ypvi', 'enfq', 'uhsk', 'twle', 'mvkr', 'szvi', 'mvuh', 'sooh', 'twle', 'twam', 'uhsa', 'pmtv', 'uhtw', 'iwul', 'ulmv', 'iwuh', 'enuh', 'twle', 'twam', 'uluh', 'qvig', 'souh', 'ratw', 'letw', 'amul', 'uhsk', 'twuc', 'yppm', 'viuc', 'uhsk', 'vien', 'uhqg', 'iwiw', 'twyp', 'uhul', 'citw', 'viuh', 'twam', 'uluh', 'pmul', 'uhvi', 'pmuh', 'sktw', 'qvqv', 'engz', 'uhsa', 'ypvi', 'enfq', 'uhpm', 'qvuh', 'uhjz', 'saul', 'vikr', 'pmyp', 'uhtw', 'amul', 'uhxe', 'pmuh', 'twqv', 'kruh', 'twam', 'uluh', 'lepm', 'xeuh', 'sktw', 'ulen', 'ypqv', 'mvxe', 'vipm', 'ypuh', 'vitw', 'twtv', 'uhsk', 'enam', 'uham', 'ypmv', 'amdf', 'uhqg', 'twul', 'kriw', 'xeuh', 'twam', 'uluh', 'xepm', 'uhqv', 'qvpm', 'iw']",[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['vgoh', 'letw', 'amul', 'enxe', 'uhqg', 'ulmv', 'uhul', 'ijvi', 'pmsk', 'uhpk', 'saul', 'qvkr', 'leuh', 'letw', 'amul', 'saen', 'leuh', 'qvul', 'twlr', 'uhsk', 'pmle', 'bhlr', 'vimv', 'amqv', 'mvxe', 'uhle', 'krpm', 'rbnk', 'uhqv', 'ijul', 'enam', 'guuh', 'ralr', 'vimv', 'amqv', 'mvxe', 'uhen', 'bhbh', 'qvdf', 'pmvi', 'ucuh', 'letw', 'amul', 'pmez', 'uhle', 'krpm', 'sauh', 'qven', 'bhbh', 'lrvi', 'mvpm', 'lruh', 'enuh', 'ezij', 'iguh', 'raul', 'ijvi', 'saen', 'ezuh', 'krpm', 'sauh', 'qgpm', 'fqnk', 'uhra', 'saiw', 'ucqv', 'mvle', 'tvuh', 'qgvi', 'pmqv', 'uhqv', 'mvam', 'uhsk', 'twuc', 'qven', 'uhvg', 'ohle', 'twam', 'ulen', 'xeuh', 'qgkr', 'pmsa', 'uham', 'ulmv', 'dfuh', 'pmlr', 'uhig', 'uhsa', 'enqj', 'nk']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
"['qvtw', 'krsz', 'ypen', 'cguh', 'sktw', 'ezmv', 'eniw', 'ypci', 'twuh', 'vgoa', 'vien', 'ezpm', 'dfuh', 'twiw', 'tven', 'lepm', 'sken', 'uhvi', 'enuh', 'ulen', 'amdf', 'uhpk', 'vien', 'ezpm', 'dfuh', 'twiw', 'tven', 'lemv', 'ezsk', 'enuh', 'vien', 'uhul', 'enam', 'oknk', 'uhra', 'qvtw', 'mvez', 'twvi', 'twuh', 'qvul', 'mvuh', 'amul', 'mvdf', 'uhsa', 'amul', 'engz', 'ezsa', 'qvuh', 'xepm', 'uhiw', 'iwkr', 'xeuh', 'twtv', 'uhiw', 'iwmv', 'dfuh', 'twam', 'xyuh', 'rayp', 'mviw', 'tvkr', 'gztw', 'jeuh', 'twam', 'uluh', 'xepm', 'uhtw', 'ypmv', 'ulqv', 'krbr', 'uhtw', 'amul', 'uham', 'ypen', 'twgz', 'ezmv', 'uhpm', 'uluh', 'skvi', 'mvez', 'uhxe', 'pmuh', 'twul', 'enul', 'qvuh', 'enuh', 'vimv', 'uhtw', 'tvuh', 'iwiw', 'mvdf', 'uhtw', 'amxy', 'uhra', 'lrvi', 'mvmk', 'twmv', 'lelr', 'uhsk', 'vien', 'uhlr', 'vimv', 'vile', 'krpm', 'ezuh', 'twtv']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
"['twam', 'uluh', 'xepm', 'uhqv', 'sktw', 'twsk', 'uhlr', 'vimv', 'vimv', 'amqv', 'uhtw', 'amul', 'uhiw', 'iwen', 'uhpm', 'skuh', 'qgul', 'lepm', 'amqv', 'uhvi', 'mvbh', 'bhqg', 'vimv', 'ezle', 'twmk', 'uhtw', 'amul', 'uhsa', 'pmle', 'ulqv', 'twsk', 'uhqg', 'qvtv', 'twdf', 'tvpm', 'ypuh', 'twam', 'uluh', 'vidf', 'pmsk', 'uhle', 'entw', 'uluh', 'qglr', 'vimv', 'onen', 'iwtv', 'bhen', 'uhqv', 'amul', 'leen', 'twam', 'uhsk', 'iwpm', 'ypuh', 'twam', 'uluh', 'skvi', 'enuh', 'lrvi', 'mvpm', 'lrbh', 'enuh', 'qvuc', 'yppm', 'iwyp', 'uhtw', 'amul', 'uhul', 'twqv', 'uhqg', 'qvez', 'pmpm', 'leuh', 'ucle', 'ensk', 'uhtw', 'amul', 'uhpm', 'ulvi', 'mvuh', 'twvi', 'mvam', 'qvvi', 'krqv', 'uhtw', 'amul', 'uhul', 'mvez', 'sken', 'uhqg', 'twqv', 'krpm', 'amuh', 'twul', 'eniw', 'pmqv', 'twsk', 'uhtw', 'amul', 'uhtw', 'lepm', 'ulqv', 'twle']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['jzqv', 'saen', 'qvuh', 'iguh', 'pmxy', 'uhuh', 'rask', 'twul', 'qvkr', 'lrqv', 'mvsk', 'uhsk', 'twuc', 'pmpm', 'iwuh', 'skvi', 'enuh', 'qgqv', 'saen', 'qvuh', 'twam', 'uhvg', 'oaqv', 'ucyp', 'kram', 'xynk', 'uhvg', 'raul', 'mvuh', 'vwpm', 'ulvw', 'uhlr', 'vimv', 'amul', 'pmvi', 'uhtw', 'tvuh', 'ulij', 'vipm', 'dfbh', 'bhlr', 'vimv', 'amul', 'pmvi', 'uhpm', 'uluh', 'ulvi', 'krpm', 'ezen', 'uhul', 'ijvi', 'pmdf', 'uhpk', 'ulen', 'iwxe', 'uhsa', 'iwul', 'yptw', 'xele', 'twgz', 'uhxe', 'xepm', 'uhpm', 'lruh', 'iwiw', 'kguh', 'twgz', 'enyp', 'qvtw', 'uhqv', 'mvam', 'uluh', 'twiw', 'tvkr', 'pmle', 'uluh', 'skvi', 'enuh', 'ucle', 'pmdf', 'uhsk', 'leen', 'amuh', 'lekr', 'pmuh', 'iwiw', 'enuh', 'letw', 'ulxe', 'enuh', 'pmqv', 'uhsk', 'vien', 'uhqg', 'qvkr', 'uham', 'ulmv', 'df']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['twdf', 'uham', 'ypmv', 'amdf', 'uhxe', 'pmuh', 'twlr', 'skmv', 'leuh', 'twam', 'uluh', 'letw', 'mkpm', 'uhuc', 'vien', 'tvuh', 'lrvi', 'mvgz', 'pmiw', 'qvuh', 'enuh', 'lepm', 'xeuh', 'twyp', 'vipm', 'uhul', 'enuh', 'twsk', 'enez', 'uhtw', 'dfuh', 'skiw', 'twmv', 'xeuh', 'twam', 'uluh', 'sktw', 'amyp', 'entw', 'leuh', 'twdf', 'uhvi', 'twam', 'dfuh', 'skvi', 'enuh', 'sktw', 'lemv', 'uluh', 'letw', 'amul', 'enle', 'uhul', 'iwtw', 'xeuh', 'amul', 'pmtv', 'uhtw', 'okuh', 'rask', 'iwtw', 'mvxe', 'uhtw', 'skmv', 'dfuh', 'enuh', 'pmul', 'vimv', 'uhsk', 'twgz', 'enyp', 'qvtw', 'uhul', 'enyp', 'uhtw', 'amul', 'uhul', 'krtv', 'uhqg', 'twvi', 'eniw', 'uhen', 'uhvi', 'dfpm', 'skuh', 'ulen', 'ypuh', 'enuh', 'sktw', 'qven', 'amyp', 'uhsa', 'vipm', 'amen', 'qjuh', 'qgqv', 'mvam', 'uluh', 'satv', 'uhsk', 'twam', 'qvtw', 'lexe', 'twje']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['skiw', 'krpm', 'ypuh', 'iguh', 'ucyp', 'kriw', 'uhul', 'enam', 'dfuh', 'twtw', 'qvuh', 'pmul', 'uhsk', 'vien', 'iwqv', 'mvuh', 'twam', 'uluh', 'xepm', 'uhtw', 'lrsk', 'twuh', 'qvmv', 'pmvi', 'mviw', 'iwig', 'uhtw', 'amul', 'uhpm', 'uluh', 'sktw', 'lrvi', 'enam', 'ypuh', 'iguh', 'uhra', 'dfpm', 'amqv', 'uhen', 'uhez', 'twam', 'uluh', 'twmk', 'mvlr', 'uhiw', 'iwij', 'iguh', 'twez', 'uhle', 'twul', 'xeen', 'uhsk', 'vikr', 'pmle', 'enuh', 'lrvi', 'mvul', 'enpm', 'iwxe', 'uhqv', 'ijez', 'twam', 'uluh', 'xepm', 'uhsa', 'vien', 'uhxe', 'mvuh', 'skvi', 'enuh', 'qgul', 'krpm', 'ucpm', 'pmiw', 'uhen', 'uhgz', 'twtw', 'ucuh', 'iwiw', 'ijig', 'uhqg', 'iguh', 'qvsa', 'enqv', 'uhqg', 'pmxy', 'uhuh', 'ratw', 'letw', 'amul', 'uhgz', 'pmul', 'qvuh', 'skvi', 'enuh', 'qvqv', 'enyp', 'leen', 'ypuh', 'sktw', 'skvi', 'dfpm', 'lesk']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['xepm', 'uhsk', 'vien', 'uhqg', 'ulvi', 'twez', 'vipm', 'qvmv', 'legz', 'ezmv', 'uhtw', 'amul', 'uhxe', 'pmuh', 'sale', 'pmul', 'qvuh', 'twam', 'uluh', 'sktw', 'skvi', 'krpm', 'gzci', 'twuh', 'saiw', 'skmv', 'gzen', 'leuh', 'skvi', 'enuh', 'qgsk', 'leen', 'twam', 'uhlr', 'vimv', 'twtv', 'uhqv', 'mvam', 'uhxe', 'pmuh', 'ulmv', 'ezsk', 'enuh', 'pmul', 'uham', 'lrkr', 'pmvi', 'twuh', 'ultw', 'mvkr', 'szuh', 'qven', 'dfuh', 'ulle', 'krpm', 'ypuh', 'twam', 'uluh', 'vitw', 'amdf', 'uhqg', 'sktw', 'ypkr', 'skpm', 'legz', 'uhqv', 'endf', 'uhtw', 'lrle', 'enxe', 'twmc', 'uhqg', 'letw', 'amul', 'twlr', 'pmul', 'uhqv', 'skvi', 'enam', 'uhqv', 'mvam', 'uhsk', 'twtv', 'tvkr', 'leuh', 'sale', 'krbr', 'uhtw', 'amul', 'uhvi', 'pmuh', 'vien', 'ezuh', 'lrvi', 'mvmk', 'enle', 'ypuh', 'twam', 'guuh', 'raez', 'mvam', 'uhpm', 'uluh', 'letw', 'qvpm', 'iwyp']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
"['vimv', 'uhlr', 'vimv', 'ulen', 'iwkr', 'skvi', 'kruh', 'saiw', 'mvon', 'eniw', 'uhul', 'krdf', 'uhra', 'lepm', 'lele', 'mvez', 'uhen', 'uhtw', 'ucmv', 'iwuh', 'qvsa', 'enle', 'uhqv', 'ijvi', 'krqv', 'uhtw', 'amul', 'uhvi', 'mvuh', 'lrvi', 'mvvi', 'twul', 'qvmv', 'iwlr', 'uhqg', 'twkr', 'amuh', 'vien', 'mvgz', 'pmmv', 'amul', 'kquh', 'vien', 'uhxe', 'pmuh', 'qguc', 'ypen', 'tvuh', 'saqv', 'qvpm', 'iwlr', 'uhqg', 'sken', 'pmle', 'tvuh', 'qvmv', 'amuh', 'qgtw', 'ulen', 'lrmv', 'lexe', 'uhen', 'uhxe', 'pmuh', 'iwiw', 'kram', 'uhsk', 'twon', 'mvqv', 'gzen', 'ypuh', 'twam', 'uluh', 'twuc', 'mviw', 'uhle', 'twul', 'endf', 'uhtw', 'amul', 'uhvi', 'mvuh', 'lrvi', 'mviw', 'iwpm', 'leuh', 'saen', 'iwuh', 'twiw', 'enam', 'okuh', 'ezle', 'twgz', 'xyuh', 'ypmv', 'ulvi', 'enlr', 'mvlr', 'uhen', 'uhqg', 'xexe', 'pmuh', 'qvez', 'pmam', 'ulen', 'xe']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
